   607    0.00000    0.18018    0.08434    0.00000
   608    0.00000    0.18018    0.09639    0.00000
   609    0.00000    0.18018    0.10843    0.00000
   610    0.00000    0.18018    0.12048    0.00000
   611    0.00000    0.18018    0.13253    0.00000
   612    0.00000    0.18018    0.14458    0.00000
   613    0.00000    0.18018    0.15663    0.00000
   614    0.00000    0.18018    0.16867    0.00000
   615    0.00000    0.18018    0.18072    0.00000
   616    0.00000    0.18018    0.19277    0.00000
   617    0.00000    0.18018    0.20482    0.00000
   618    0.00000    0.18018    0.21687    0.00000
   619    0.00000    0.18018    0.22892    0.00000
   620    0.00000    0.18018    0.24096    0.00000
   621    0.00000    0.18018    0.25301    0.00000
   622    0.00000    0.18018    0.26506    0.00000
   623    0.00000    0.18018    0.27711    0.00000
   624    0.00000    0.18018    0.28916    0.00000
   625    0.00000    0.18018    0.30120    0.00000
   626    0.00000    0.18018    0.31325    0.00000
   627    0.00000    0.18018    0.32530    0.00000
   628    0.00000    0.18018    0.33735    0.00000
   629    0.00000    0.00000    0.00000    0.00000

   630    0.00000    0.18919    0.00000    0.00000
   631    0.00000    0.18919    0.01205    0.00000
   632    0.00000    0.18919    0.02410    0.00000
   633    0.00000    0.18919    0.03614    0.00000
   634    0.00000    0.18919    0.04819    0.00000
   635    0.00000    0.18919    0.06024    0.00000
   636    0.00000    0.18919    0.07229    0.00000
   637    0.00000    0.18919    0.08434    0.00000
   638    0.00000    0.18919    0.09639    0.00000
   639    0.00000    0.18919    0.10843    0.00000
   640    0.00000    0.18919    0.12048    0.00000
   641    0.00000    0.18919    0.13253    0.00000
   642    0.00000    0.18919    0.14458    0.00000
   643    0.00000    0.18919    0.15663    0.00000
   644    0.00000    0.18919    0.16867    0.00000
   645    0.00000    0.18919    0.18072    0.00000
   646    0.00000    0.18919    0.19277    0.00000
   647    0.00000    0.18919    0.20482    0.00000
   648    0.00000    0.18919    0.21687    0.00000
   649    0.00000    0.18919    0.22892    0.00000
   650    0.00000    0.18919    0.24096    0.00000
   651    0.00000    0.18919    0.25301    0.00000
   652    0.00000    0.18919    0.26506    0.00000
   653    0.00000    0.18919    0.27711    0.00000
   654    0.00000    0.18919    0.28916    0.00000
   655    0.00000    0.18919    0.30120    0.00000
   656    0.00000    0.18919    0.31325    0.00000
   657    0.00000    0.18919    0.32530    0.00000
   658    0.00000    0.18919    0.33735    0.00000
   659    0.00000    0.00000    0.00000    0.00000

   660    0.00000    0.19820    0.00000    0.00000
   661    0.00000    0.19820    0.01205    0.00000
   662    0.00000    0.19820    0.02410    0.00000
   663    0.00000    0.19820    0.03614    0.00000
   664    0.00000    0.19820    0.04819    0.00000
   665    0.00000    0.19820    0.06024    0.00000
   666    0.00000    0.19820    0.07229    0.00000
   667    0.00000    0.19820    0.08434    0.00000
   668    0.00000    0.19820    0.09639    0.00000
   669    0.00000    0.19820    0.10843    0.00000
   670    0.00000    0.19820    0.12048    0.00000
   671    0.00000    0.19820    0.13253    0.00000
   672    0.00000    0.19820    0.14458    0.00000
   673    0.00000    0.19820    0.15663    0.00000
   674    0.00000    0.19820    0.16867    0.00000
   675    0.00000    0.19820    0.18072    0.00000
   676    0.00000    0.19820    0.19277    0.00000
   677    0.00000    0.19820    0.20482    0.00000
   678    0.00000    0.19820    0.21687    0.00000
   679    0.00000    0.19820    0.22892    0.00000
   680    0.00000    0.19820    0.24096    0.00000
   681    0.00000    0.19820    0.25301    0.00000
   682    0.00000    0.19820    0.26506    0.00000
   683    0.00000    0.19820    0.27711    0.00000
   684    0.00000    0.19820    0.28916    0.00000
   685    0.00000    0.19820    0.30120    0.00000
   686    0.00000    0.19820    0.31325    0.00000
   687    0.00000    0.19820    0.32530    0.00000
   688    0.00000    0.19820    0.33735    0.00000
   689    0.00000    0.00000    0.00000    0.00000

   690    0.00000    0.20721    0.00000    0.00000
   691    0.00000    0.20721    0.01205    0.00000
   692    0.00000    0.20721    0.02410    0.00000
   693    0.00000    0.20721    0.03614    0.00000
   694    0.00000    0.20721    0.04819    0.00000
   695    0.00000    0.20721    0.06024    0.00000
   696    0.00000    0.20721    0.07229    0.00000
   697    0.00000    0.20721    0.08434    0.00000
   698    0.00000    0.20721    0.09639    0.00000
   699    0.00000    0.20721    0.10843    0.00000
   700    0.00000    0.20721    0.12048    0.00000
   701    0.00000    0.20721    0.13253    0.00000
   702    0.00000    0.20721    0.14458    0.00000
   703    0.00000    0.20721    0.15663    0.00000
   704    0.00000    0.20721    0.16867    0.00000
   705    0.00000    0.20721    0.18072    0.00000
   706    0.00000    0.20721    0.19277    0.00000
   707    0.00000    0.20721    0.20482    0.00000
   708    0.00000    0.20721    0.21687    0.00000
   709    0.00000    0.20721    0.22892    0.00000
   710    0.00000    0.20721    0.24096    0.00000
   711    0.00000    0.20721    0.25301    0.00000
   712    0.00000    0.20721    0.26506    0.00000
   713    0.00000    0.20721    0.27711    0.00000
   714    0.00000    0.20721    0.28916    0.00000
   715    0.00000    0.20721    0.30120    0.00000
   716    0.00000    0.20721    0.31325    0.00000
   717    0.00000    0.20721    0.32530    0.00000
   718    0.00000    0.20721    0.33735    0.00000
   719    0.00000    0.00000    0.00000    0.00000

   720    0.00000    0.21622    0.00000    0.00000
   721    0.00000    0.21622    0.01205    0.00000
   722    0.00000    0.21622    0.02410    0.00000
   723    0.00000    0.21622    0.03614    0.00000
   724    0.00000    0.21622    0.04819    0.00000
   725    0.00000    0.21622    0.06024    0.00000
   726    0.00000    0.21622    0.07229    0.00000
   727    0.00000    0.21622    0.08434    0.00000
   728    0.00000    0.21622    0.09639    0.00000
   729    0.00000    0.21622    0.10843    0.00000
   730    0.00000    0.21622    0.12048    0.00000
   731    0.00000    0.21622    0.13253    0.00000
   732    0.00000    0.21622    0.14458    0.00000
   733    0.00000    0.21622    0.15663    0.00000
   734    0.00000    0.21622    0.16867    0.00000
   735    0.00000    0.21622    0.18072    0.00000
   736    0.00000    0.21622    0.19277    0.00000
   737    0.00000    0.21622    0.20482    0.00000
   738    0.00000    0.21622    0.21687    0.00000
   739    0.00000    0.21622    0.22892    0.00000
   740    0.00000    0.21622    0.24096    0.00000
   741    0.00000    0.21622    0.25301    0.00000
   742    0.00000    0.21622    0.26506    0.00000
   743    0.00000    0.21622    0.27711    0.00000
   744    0.00000    0.21622    0.28916    0.00000
   745    0.00000    0.21622    0.30120    0.00000
   746    0.00000    0.21622    0.31325    0.00000
   747    0.00000    0.21622    0.32530    0.00000
   748    0.00000    0.21622    0.33735    0.00000
   749    0.00000    0.00000    0.00000    0.00000

   750    0.00000    0.22523    0.00000    0.00000
   751    0.00000    0.22523    0.01205    0.00000
   752    0.00000    0.22523    0.02410    0.00000
   753    0.00000    0.22523    0.03614    0.00000
   754    0.00000    0.22523    0.04819    0.00000
   755    0.00000    0.22523    0.06024    0.00000
   756    0.00000    0.22523    0.07229    0.00000
   757    0.00000    0.22523    0.08434    0.00000
   758    0.00000    0.22523    0.09639    0.00000
   759    0.00000    0.22523    0.10843    0.00000
   760    0.00000    0.22523    0.12048    0.00000
   761    0.00000    0.22523    0.13253    0.00000
   762    0.00000    0.22523    0.14458    0.00000
   763    0.00000    0.22523    0.15663    0.00000
   764    0.00000    0.22523    0.16867    0.00000
   765    0.00000    0.22523    0.18072    0.00000
   766    0.00000    0.22523    0.19277    0.00000
   767    0.00000    0.22523    0.20482    0.00000
   768    0.00000    0.22523    0.21687    0.00000
   769    0.00000    0.22523    0.22892    0.00000
   770    0.00000    0.22523    0.24096    0.00000
   771    0.00000    0.22523    0.25301    0.00000
   772    0.00000    0.22523    0.26506    0.00000
   773    0.00000    0.22523    0.27711    0.00000
   774    0.00000    0.22523    0.28916    0.00000
   775    0.00000    0.22523    0.30120    0.00000
   776    0.00000    0.22523    0.31325    0.00000
   777    0.00000    0.22523    0.32530    0.00000
   778    0.00000    0.22523    0.33735    0.00000
   779    0.00000    0.00000    0.00000    0.00000

   780    0.00000    0.23423    0.00000    0.00000
   781    0.00000    0.23423    0.01205    0.00000
   782    0.00000    0.23423    0.02410    0.00000
   783    0.00000    0.23423    0.03614    0.00000
   784    0.00000    0.23423    0.04819    0.00000
   785    0.00000    0.23423    0.06024    0.00000
   786    0.00000    0.23423    0.07229    0.00000
   787    0.00000    0.23423    0.08434    0.00000
   788    0.00000    0.23423    0.09639    0.00000
   789    0.00000    0.23423    0.10843    0.00000
   790    0.00000    0.23423    0.12048    0.00000
   791    0.00000    0.23423    0.13253    0.00000
   792    0.00000    0.23423    0.14458    0.00000
   793    0.00000    0.23423    0.15663    0.00000
   794    0.00000    0.23423    0.16867    0.00000
   795    0.00000    0.23423    0.18072    0.00000
   796    0.00000    0.23423    0.19277    0.00000
   797    0.00000    0.23423    0.20482    0.00000
   798    0.00000    0.23423    0.21687    0.00000
   799    0.00000    0.23423    0.22892    0.00000
   800    0.00000    0.23423    0.24096    0.00000
   801    0.00000    0.23423    0.25301    0.00000
   802    0.00000    0.23423    0.26506    0.00000
   803    0.00000    0.23423    0.27711    0.00000
   804    0.00000    0.23423    0.28916    0.00000
   805    0.00000    0.23423    0.30120    0.00000
   806    0.00000    0.23423    0.31325    0.00000
   807    0.00000    0.23423    0.32530    0.00000
   808    0.00000    0.23423    0.33735    0.00000
   809    0.00000    0.00000    0.00000    0.00000

   810    0.00000    0.24324    0.00000    0.00000
   811    0.00000    0.24324    0.01205    0.00000
   812    0.00000    0.24324    0.02410    0.00000
   813    0.00000    0.24324    0.03614    0.00000
   814    0.00000    0.24324    0.04819    0.00000
   815    0.00000    0.24324    0.06024    0.00000
   816    0.00000    0.24324    0.07229    0.00000
   817    0.00000    0.24324    0.08434    0.00000
   818    0.00000    0.24324    0.09639    0.00000
   819    0.00000    0.24324    0.10843    0.00000
   820    0.00000    0.24324    0.12048    0.00000
   821    0.00000    0.24324    0.13253    0.00000
   822    0.00000    0.24324    0.14458    0.00000
   823    0.00000    0.24324    0.15663    0.00000
   824    0.00000    0.24324    0.16867    0.00000
   825    0.00000    0.24324    0.18072    0.00000
   826    0.00000    0.24324    0.19277    0.00000
   827    0.00000    0.24324    0.20482    0.00000
   828    0.00000    0.24324    0.21687    0.00000
   829    0.00000    0.24324    0.22892    0.00000
   830    0.00000    0.24324    0.24096    0.00000
   831    0.00000    0.24324    0.25301    0.00000
   832    0.00000    0.24324    0.26506    0.00000
   833    0.00000    0.24324    0.27711    0.00000
   834    0.00000    0.24324    0.28916    0.00000
   835    0.00000    0.24324    0.30120    0.00000
   836    0.00000    0.24324    0.31325    0.00000
   837    0.00000    0.24324    0.32530    0.00000
   838    0.00000    0.24324    0.33735    0.00000
   839    0.00000    0.00000    0.00000    0.00000

   840    0.00000    0.25225    0.00000    0.00000
   841    0.00000    0.25225    0.01205    0.00000
   842    0.00000    0.25225    0.02410    0.00000
   843    0.00000    0.25225    0.03614    0.00000
   844    0.00000    0.25225    0.04819    0.00000
   845    0.00000    0.25225    0.06024    0.00000
   846    0.00000    0.25225    0.07229    0.00000
   847    0.00000    0.25225    0.08434    0.00000
   848    0.00000    0.25225    0.09639    0.00000
   849    0.00000    0.25225    0.10843    0.00000
   850    0.00000    0.25225    0.12048    0.00000
   851    0.00000    0.25225    0.13253    0.00000
   852    0.00000    0.25225    0.14458    0.00000
   853    0.00000    0.25225    0.15663    0.00000
   854    0.00000    0.25225    0.16867    0.00000
   855    0.00000    0.25225    0.18072    0.00000
   856    0.00000    0.25225    0.19277    0.00000
   857    0.00000    0.25225    0.20482    0.00000
   858    0.00000    0.25225    0.21687    0.00000
   859    0.00000    0.25225    0.22892    0.00000
   860    0.00000    0.25225    0.24096    0.00000
   861    0.00000    0.25225    0.25301    0.00000
   862    0.00000    0.25225    0.26506    0.00000
   863    0.00000    0.25225    0.27711    0.00000
   864    0.00000    0.25225    0.28916    0.00000
   865    0.00000    0.25225    0.30120    0.00000
   866    0.00000    0.25225    0.31325    0.00000
   867    0.00000    0.25225    0.32530    0.00000
   868    0.00000    0.25225    0.33735    0.00000
   869    0.00000    0.00000    0.00000    0.00000

   870    0.00000    0.00000    0.00000    0.00000
   871    0.00000    0.00000    0.00000    0.00000
   872    0.00000    0.00000    0.00000    0.00000
   873    0.00000    0.00000    0.00000    0.00000
   874    0.00000    0.00000    0.00000    0.00000
   875    0.00000    0.00000    0.00000    0.00000
   876    0.00000    0.00000    0.00000    0.00000
   877    0.00000    0.00000    0.00000    0.00000
   878    0.00000    0.00000    0.00000    0.00000
   879    0.00000    0.00000    0.00000    0.00000
   880    0.00000    0.00000    0.00000    0.00000
   881    0.00000    0.00000    0.00000    0.00000
